item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
304,123,104,108,12,3,91,10,3,0.8780487804878049,0.0975609756097561,0.024390243902439,0.875,0.0961538461538461,0.0288461538461538,0.004455909943714838,0.0001402739346386,0.0118437297604541,0.6229837106687363,0.6409831728611071,No,No,-0.0014071294559099,0.0044559099437148,False,low,4.081943001055244e-06,0.4612160405139094,0.024390243902439,0.0008449416502301055
305,123,104,82,31,10,71,25,8,0.6666666666666666,0.2520325203252032,0.08130081300813,0.6826923076923077,0.2403846153846154,0.0769230769230769,0.016025641025640983,0.0002117237836303,0.0145507313778491,1.185452465098999,1.1549738505526257,No,No,-0.0116479049405878,-0.0043777360850531,False,medium,0.0001318431064409,0.8144837282722617,0.08130081300813,0.0011592741935483762
306,123,104,103,14,6,88,10,6,0.8373983739837398,0.1138211382113821,0.048780487804878,0.8461538461538461,0.0961538461538461,0.0576923076923076,0.017667292057535946,0.0008225580552043,0.0286802729276478,0.7837966336887936,0.7662181951287583,No,No,-0.0176672920575359,0.0089118198874296,False,low,0.0005996782491706,0.5113351532295534,0.048780487804878,0.004461977529565276
307,123,104,87,26,10,73,22,9,0.7073170731707317,0.2113821138211382,0.08130081300813,0.7019230769230769,0.2115384615384615,0.0865384615384615,0.0053939962476548045,6.642825008529307e-05,0.0081503527583346,1.1216462308727246,1.1379972813983747,No,No,0.0001563477173233,0.0052376485303314,False,medium,2.6437188216377198e-08,0.7441163072594044,0.08130081300813,0.0003786756627375947
308,123,104,75,33,15,64,27,13,0.6097560975609756,0.2682926829268293,0.1219512195121951,0.6153846153846154,0.2596153846153846,0.125,0.00867729831144471,7.43475297995122e-05,0.0086225013655848,1.3146302235494205,1.311135113388709,No,No,-0.0086772983114446,0.0030487804878048,False,high,6.989328086703939e-05,0.8390040613676977,0.1219512195121951,0.0004088219472834907
309,123,104,89,27,7,76,24,4,0.7235772357723578,0.2195121951219512,0.056910569105691,0.7307692307692307,0.2307692307692307,0.0384615384615384,0.018449030644152528,0.0014096744611371,0.0375456317184457,1.0532972503081317,0.9996551889197436,No,No,0.0112570356472795,-0.0184490306441525,False,medium,0.0001310061476601,0.7592757847892833,0.056910569105691,0.0066294984186081865
310,123,104,98,22,3,82,19,3,0.7967479674796748,0.1788617886178861,0.024390243902439,0.7884615384615384,0.1826923076923076,0.0288461538461538,0.008286429018136332,0.0001649354127207,0.0128427182761586,0.8359783440752202,0.8659707312538378,No,No,0.0038305190744215,0.0044559099437148,False,low,1.7867390788794957e-05,0.6775807218599569,0.024390243902439,0.0009822766519195015
311,123,104,83,28,12,71,23,10,0.6747967479674797,0.2276422764227642,0.0975609756097561,0.6826923076923077,0.2211538461538461,0.0961538461538461,0.007895559724828062,5.4084373791951634e-05,0.0073542078969765,1.196548971777764,1.1822353775351562,No,No,-0.006488430268918,-0.0014071294559099,False,medium,4.362323492457243e-05,0.7738785654282402,0.0975609756097561,0.0002976163954210789
312,123,104,74,44,5,61,39,4,0.6016260162601627,0.3577235772357723,0.040650406504065,0.5865384615384616,0.375,0.0384615384615384,0.01727642276422769,0.0002378812300423,0.0154233987837413,1.1593910845992383,1.1628852553818252,No,No,0.0172764227642276,-0.0021888680425265,False,medium,0.0002318841685328,0.9407773482170269,0.040650406504065,0.0013305999483884186
313,123,104,87,28,8,73,23,8,0.7073170731707317,0.2276422764227642,0.065040650406504,0.7019230769230769,0.2211538461538461,0.0769230769230769,0.011882426516572897,0.0004004142822271,0.0200103543753514,1.0958314000022296,1.1244866624915484,No,No,-0.006488430268918,0.0118824265165728,False,medium,4.362323492457243e-05,0.7738785654282402,0.065040650406504,0.00239690059608828
314,123,104,116,6,1,101,2,1,0.943089430894309,0.048780487804878,0.008130081300813,0.971153846153846,0.0192307692307692,0.0096153846153846,0.029549718574108735,0.0049818847543547,0.0705824677547816,0.3487293798178959,0.2150612589302146,No,No,-0.0295497185741088,0.0014853033145716,False,low,0.0049516065710797,0.2811937964320427,0.008130081300813,0.019006803458477845
315,123,104,82,35,6,72,27,5,0.6666666666666666,0.2845528455284553,0.048780487804878,0.6923076923076923,0.2596153846153846,0.048076923076923,0.02564102564102568,0.0005886684218834,0.0242624900182036,1.118498692525552,1.082880072595929,No,No,-0.0249374609130706,-0.0007035647279549,False,medium,0.0005663972541533,0.8615804562891913,0.048780487804878,0.0031817941673710974
316,123,104,85,28,10,74,23,7,0.6910569105691057,0.2276422764227642,0.08130081300813,0.7115384615384616,0.2211538461538461,0.0673076923076923,0.02048155096935584,0.000617640702619,0.0248523782085145,1.148827933484027,1.0928151171770843,No,No,-0.006488430268918,-0.0139931207004377,False,medium,4.362323492457243e-05,0.7738785654282402,0.08130081300813,0.0032004018323305438
317,123,104,64,49,10,52,44,8,0.5203252032520326,0.3983739837398374,0.08130081300813,0.5,0.4230769230769231,0.0769230769230769,0.024702939337085672,0.0004577082567756,0.0213941173404186,1.3137335028146966,1.3096910973393818,No,No,0.0247029393370856,-0.0043777360850531,False,high,0.0004547410531496,0.9699914856791793,0.08130081300813,0.002561492422412749
318,123,104,89,30,4,74,28,2,0.7235772357723578,0.2439024390243902,0.032520325203252,0.7115384615384616,0.2692307692307692,0.0192307692307692,0.025328330206379007,0.0017323051337369,0.0416209698798202,0.994977975060663,0.9686561905049844,No,No,0.0253283302063789,-0.0132895559724828,False,medium,0.0006067252682665,0.8014698931335287,0.032520325203252,0.008261377235556156
319,123,104,80,37,6,64,34,6,0.6504065040650406,0.3008130081300813,0.048780487804878,0.6153846153846154,0.3269230769230769,0.0576923076923076,0.0350218886804252,0.0010106949938371,0.0317914295657981,1.137524284822272,1.1957905680753376,No,No,0.0261100687929956,0.0089118198874296,False,medium,0.0005710051621152,0.8822824449111784,0.048780487804878,0.005780225491763929
320,123,104,7,106,10,3,92,9,0.056910569105691,0.8617886178861789,0.08130081300813,0.0288461538461538,0.8846153846153846,0.0865384615384615,0.028064415259537196,0.0035409096250701,0.059505542809642,0.7146256143882157,0.6095559443681167,Yes,Yes,0.0228267667292056,0.0052376485303314,False,low,0.0008496914688685,0.5795353469249724,0.056910569105691,0.01478151067002664
321,123,104,30,83,10,22,74,8,0.2439024390243902,0.6747967479674797,0.08130081300813,0.2115384615384615,0.7115384615384616,0.0769230769230769,0.03674171357098184,0.0012251214452041,0.0350017348884901,1.1737805897382323,1.1080642886549112,Yes,Yes,0.0367417135709818,-0.0043777360850531,False,medium,0.0011451426075318,0.9099503053612784,0.08130081300813,0.006530708633349964
322,123,104,86,27,10,72,24,8,0.6991869918699187,0.2195121951219512,0.08130081300813,0.6923076923076923,0.2307692307692307,0.0769230769230769,0.01125703564727952,0.0001574715933252,0.0125487685979638,1.1355225345126732,1.1401156785146092,No,No,0.0112570356472795,-0.0043777360850531,False,medium,0.0001310061476601,0.7592757847892833,0.08130081300813,0.0008806935461675971
323,123,104,49,69,5,38,61,5,0.3983739837398374,0.5609756097560976,0.040650406504065,0.3653846153846153,0.5865384615384616,0.048076923076923,0.032989368355222023,0.0009439561636179,0.0307238696068378,1.1846396244142343,1.1926910299042737,Yes,Yes,0.0255628517823639,0.007426516572858,False,medium,0.0004819151448089,0.9892452969285004,0.040650406504065,0.0052534809910586315
324,123,104,98,19,6,84,15,5,0.7967479674796748,0.1544715447154471,0.048780487804878,0.8076923076923077,0.1442307692307692,0.048076923076923,0.010944340212632912,0.0001554256840937,0.0124669837608688,0.8899782249892767,0.8622891131220494,No,No,-0.0102407754846779,-0.0007035647279549,False,low,0.0001488895189412,0.6209181358912585,0.048780487804878,0.0008393997197134853
325,123,104,82,32,9,68,29,7,0.6666666666666666,0.2601626016260163,0.073170731707317,0.6538461538461539,0.2788461538461538,0.0673076923076923,0.01868355222013749,0.0003668049097365,0.01915215156938,1.171387762317584,1.1765896554668047,No,No,0.0186835522201375,-0.0058630393996247,False,medium,0.0003198061096707,0.8269916414523996,0.073170731707317,0.0020581006533530338
326,123,104,69,45,9,60,39,5,0.5609756097560976,0.3658536585365853,0.073170731707317,0.5769230769230769,0.375,0.048076923076923,0.025093808630393975,0.0020081058937007,0.0448118945560295,1.274620994237534,1.1989612301932495,No,No,0.0091463414634146,-0.0250938086303939,False,high,6.469028853117731e-05,0.9474351361840307,0.073170731707317,0.009287904124860653
327,123,104,93,21,9,79,18,7,0.7560975609756098,0.1707317073170731,0.073170731707317,0.7596153846153846,0.173076923076923,0.0673076923076923,0.005863039399624702,9.699753599590188e-05,0.0098487327101461,1.0164188929458928,1.001316510579977,No,No,0.0023452157598498,-0.0058630393996247,False,medium,6.96763951912871e-06,0.6593758812786992,0.073170731707317,0.0005183763713540271
328,123,104,78,34,11,67,28,9,0.6341463414634146,0.2764227642276423,0.089430894308943,0.6442307692307693,0.2692307692307692,0.0865384615384615,0.010084427767354597,8.003128837041906e-05,0.008946020812094,1.240979078682515,1.2238701163020107,No,No,-0.007191994996873,-0.0028924327704815,False,high,4.701842442855764e-05,0.850530668278094,0.089430894308943,0.0004410372737252293
329,123,104,42,65,16,33,57,14,0.3414634146341463,0.5284552845528455,0.1300813008130081,0.3173076923076923,0.5480769230769231,0.1346153846153846,0.024155722326454077,0.0004765454337491,0.0218299206079453,1.3983580857981222,1.3904137022273837,Yes,Yes,0.0196216385240776,0.0045340838023764,False,high,0.0002793797988809,0.99766242758112,0.1300813008130081,0.0025954121691917605
330,123,104,57,56,10,48,49,7,0.4634146341463415,0.4552845528455284,0.08130081300813,0.4615384615384615,0.4711538461538461,0.0673076923076923,0.01586929330831769,0.0005753501984062,0.0239864586466253,1.3253934696360712,1.28841599842317,No,Yes,0.0158692933083177,-0.0139931207004377,True,high,0.0001826564147666,0.994223030575853,0.08130081300813,0.002969163617253168
331,123,104,72,43,8,59,40,5,0.5853658536585366,0.3495934959349593,0.065040650406504,0.5673076923076923,0.3846153846153846,0.048076923076923,0.035021888680425266,0.001625807681683,0.0403213055552902,1.2387422731763398,1.2046444856191696,No,No,0.0350218886804252,-0.0169637273295809,False,high,0.0009522843557296,0.9337044887280268,0.065040650406504,0.008489970356864374
332,123,104,95,21,7,80,19,5,0.7723577235772358,0.1707317073170731,0.056910569105691,0.7692307692307693,0.1826923076923076,0.048076923076923,0.011960600375234488,0.0004166985930887,0.0204131965426484,0.958559764492108,0.9497232679405736,No,No,0.0119606003752344,-0.0088336460287679,False,low,0.0001773542582346,0.6593758812786992,0.056910569105691,0.0022217155314321335
333,123,104,32,80,11,26,68,10,0.2601626016260163,0.6504065040650406,0.089430894308943,0.25,0.6538461538461539,0.0961538461538461,0.010162601626016309,0.0001641514183714,0.0128121590050798,1.2204982826075386,1.2256494602029662,Yes,Yes,0.0034396497811132,0.006722951844903,False,high,9.40504845270418e-06,0.9337044887280268,0.089430894308943,0.0009205638111888211
334,123,104,105,12,6,88,10,6,0.8536585365853658,0.0975609756097561,0.048780487804878,0.8461538461538461,0.0961538461538461,0.0576923076923076,0.008911819887429642,0.0002849868869307,0.0168815546360752,0.7349933316162831,0.7662181951287583,No,No,-0.0014071294559099,0.0089118198874296,False,low,4.081943001055244e-06,0.4612160405139094,0.048780487804878,0.0017143913778529022
335,123,104,93,24,6,79,20,5,0.7560975609756098,0.1951219512195122,0.048780487804878,0.7596153846153846,0.1923076923076923,0.048076923076923,0.003517823639774865,1.2161183409853392e-05,0.0034872888337293,0.977549916276788,0.9692197039278692,No,No,-0.0028142589118198,-0.0007035647279549,False,medium,9.144590168097544e-06,0.7120640548905479,0.048780487804878,6.710488642870888e-05
336,123,104,84,29,10,72,24,8,0.6829268292682927,0.2357723577235772,0.08130081300813,0.6923076923076923,0.2307692307692307,0.0769230769230769,0.00938086303939957,8.612257051665573e-05,0.0092802247018407,1.161576348258028,1.1401156785146092,No,No,-0.0050031269543464,-0.0043777360850531,False,medium,2.5238979229680325e-05,0.7879388881327561,0.08130081300813,0.0004707494097414448
337,123,104,100,13,10,85,11,8,0.8130081300813008,0.1056910569105691,0.08130081300813,0.8173076923076923,0.1057692307692307,0.0769230769230769,0.004377736085053097,4.7791637711736e-05,0.0069131496231266,0.8798265682483433,0.8653245510572949,No,No,7.817385866165649e-05,-0.0043777360850531,False,low,1.16557505314141e-08,0.4867804823835752,0.08130081300813,0.00025852014110149554
338,123,104,101,17,5,88,12,4,0.8211382113821138,0.1382113821138211,0.040650406504065,0.8461538461538461,0.1153846153846153,0.0384615384615384,0.025015634771732357,0.0008992988415698,0.0299883117492433,0.8158814278301029,0.7441942138263227,No,No,-0.0228267667292057,-0.0021888680425265,False,low,0.0008496914688687,0.5795353469249724,0.040650406504065,0.004649984664320961
339,123,104,66,47,10,58,39,7,0.5365853658536586,0.3821138211382114,0.08130081300813,0.5576923076923077,0.375,0.0673076923076923,0.02110694183864912,0.0006468856605224,0.0254339470102931,1.306620449604439,1.2625063651850337,No,No,-0.0071138211382114,-0.0139931207004377,False,high,3.8793839303163935e-05,0.9595212772858948,0.08130081300813,0.0033711250901307926
340,123,104,54,57,12,44,49,11,0.4390243902439024,0.4634146341463415,0.0975609756097561,0.4230769230769231,0.4711538461538461,0.1057692307692307,0.015947467166979257,0.0002490662751204,0.0157818337058925,1.3631794977549192,1.3793866278843945,Yes,Yes,0.0077392120075046,0.0082082551594746,False,high,4.3391612499776855e-05,0.9961344835095796,0.0975609756097561,0.0013991347018927802
341,123,104,67,41,15,57,34,13,0.5447154471544715,0.3333333333333333,0.1219512195121951,0.5480769230769231,0.3269230769230769,0.125,0.00641025641025645,3.9752292518180354e-05,0.0063049419123557,1.375921278638915,1.3778033359705537,No,No,-0.0064102564102563,0.0030487804878048,False,high,3.350936129342674e-05,0.9182958340544896,0.1219512195121951,0.00022023756954870721
342,123,104,53,63,7,45,54,5,0.4308943089430894,0.5121951219512195,0.056910569105691,0.4326923076923077,0.5192307692307693,0.048076923076923,0.008833646028768034,0.0002870524191698,0.016942621378341,1.2530843937396663,1.2244113053901355,Yes,Yes,0.0070356472795497,-0.0088336460287679,False,high,3.574253711213782e-05,0.9995708393473224,0.056910569105691,0.001475302636405692
343,123,104,60,51,12,49,44,11,0.4878048780487805,0.4146341463414634,0.0975609756097561,0.4711538461538461,0.4230769230769231,0.1057692307692307,0.01665103189493433,0.0002545196170671,0.0159536709589714,1.3593707802521564,1.3793866278843945,No,No,0.0084427767354596,0.0082082551594746,False,high,5.280957464137703e-05,0.9788698505067784,0.0975609756097561,0.0014308867037939356
344,123,104,94,23,6,79,21,4,0.7642276422764228,0.1869918699186991,0.048780487804878,0.7596153846153846,0.2019230769230769,0.0384615384615384,0.01493120700437782,0.0006530799363313,0.0255554287056849,0.961351480531629,0.9481575548300816,No,No,0.0149312070043777,-0.0103189493433395,False,medium,0.0002567133568855,0.6951360991052256,0.048780487804878,0.0034029399005961157
345,123,104,90,27,6,78,21,5,0.7317073170731707,0.2195121951219512,0.048780487804878,0.75,0.2019230769230769,0.048076923076923,0.018292682926829288,0.0003481470977084,0.0186587003220608,1.0225265684903675,0.9878466467560332,No,No,-0.0175891181988742,-0.0007035647279549,False,medium,0.0003355373493809,0.7592757847892833,0.048780487804878,0.0018768491124260365
346,123,104,108,12,3,92,9,3,0.8780487804878049,0.0975609756097561,0.024390243902439,0.8846153846153846,0.0865384615384615,0.0288461538461538,0.011022514071294552,0.0003816660833055,0.0195362760859276,0.6229837106687363,0.6095559443681166,No,No,-0.0110225140712945,0.0044559099437148,False,low,0.0002622994923254,0.4612160405139094,0.024390243902439,0.002108501808021041
347,123,104,73,41,9,59,37,8,0.5934959349593496,0.3333333333333333,0.073170731707317,0.5673076923076923,0.3557692307692308,0.0769230769230769,0.02618824265165734,0.0005104569002556,0.0225932932583021,1.2510823915135203,1.2790386177505175,No,No,0.0224358974358974,0.0037523452157598,False,high,0.0004020096425287,0.9182958340544896,0.073170731707317,0.0028581029964064855
348,123,104,109,11,3,93,8,3,0.8861788617886179,0.089430894308943,0.024390243902439,0.8942307692307693,0.0769230769230769,0.0288461538461538,0.012507817385866116,0.0004873202827851,0.0220753319971681,0.5966549386086812,0.5764334014563769,No,No,-0.0125078173858661,0.0044559099437148,False,low,0.0003702840959443,0.4345673583842648,0.024390243902439,0.0026365659746040567
349,123,104,41,74,8,35,64,5,0.3333333333333333,0.6016260162601627,0.065040650406504,0.3365384615384615,0.6153846153846154,0.048076923076923,0.01696372732958098,0.0009826478916092,0.0313472150534826,1.2257731943970958,1.170299852107336,Yes,Yes,0.0137585991244527,-0.0169637273295809,False,high,0.0001433045445701,0.969991485679179,0.065040650406504,0.004769897948984496
350,123,104,83,29,11,68,26,10,0.6747967479674797,0.2357723577235772,0.089430894308943,0.6538461538461539,0.25,0.0961538461538461,0.020950594121325876,0.0003573330657355,0.0189032554269257,1.1859009324489582,1.2256494602029662,No,No,0.0142276422764227,0.006722951844903,False,medium,0.0001985340607809,0.7879388881327561,0.089430894308943,0.002014420017999336
